pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7Q02,vina_pose,11,A:PAM:201,L:UNL:1,RDKit,18,8.887469368598566,3,12.225539538196259,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,12,A:PAM:201,L:UNL:1,RDKit,18,9.717522063548689,3,13.966068248914343,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,13,A:PAM:201,L:UNL:1,RDKit,18,5.6406580142154805,3,3.97737505565333,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.0,0.0,0.0,0.0,0,1,2
7Q02,vina_pose,14,A:PAM:201,L:UNL:1,RDKit,18,9.014570899382843,3,13.668706498177995,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,1
7RJI,boltz,1,A:STE:201,B:STE:1,RDKit,20,7.942342961234938,3,5.494951289788805,122,0.7143348431296904,0,2,none=0,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,1,A:STE:201,L:UNL:1,RDKit,20,8.176954627179668,3,8.15912832843272,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,2,A:STE:201,L:UNL:1,RDKit,20,6.977256604350666,3,10.289700874167005,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,1,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,3,A:STE:201,L:UNL:1,RDKit,20,7.688294031835345,3,10.88295700686016,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,2,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,4,A:STE:201,L:UNL:1,RDKit,20,8.339355834352855,3,14.34422284707331,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,0,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,5,A:STE:201,L:UNL:1,RDKit,20,8.377052544120456,3,4.569877136185746,NA,NA,0,0,none=0,none=0,0.5,0.125,0.2,0.1111111111111111,1,8,2,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,6,A:STE:201,L:UNL:1,RDKit,20,4.3977480246092995,3,6.098597783630265,NA,NA,0,5,none=0,hydrogen_bonds=5,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,NA,NA,NA,NA,0,0,5
7RJI,vina_pose,7,A:STE:201,L:UNL:1,RDKit,20,8.540136308569963,3,10.89321110477377,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,8,5,NA,NA,NA,NA,0,0,4
7RJI,vina_pose,8,A:STE:201,L:UNL:1,RDKit,20,8.363248558840937,3,4.357691501223246,NA,NA,0,3,none=0,hydrogen_bonds=3,0.4,0.25,0.3076923076923077,0.18181818181818182,2,8,5,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,9,A:STE:201,L:UNL:1,RDKit,20,9.354593222153222,3,15.315047739826557,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,2,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,10,A:STE:201,L:UNL:1,RDKit,20,9.11512141564527,3,6.580719671877335,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,3,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,11,A:STE:201,L:UNL:1,RDKit,20,7.008319047386114,3,4.956873228138207,NA,NA,0,0,none=0,none=0,0.25,0.125,0.16666666666666666,0.09090909090909091,1,8,4,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,12,A:STE:201,L:UNL:1,RDKit,20,11.03931098651338,3,6.879816319241376,NA,NA,0,2,none=0,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,13,A:STE:201,L:UNL:1,RDKit,20,7.990615840844498,3,11.86428014896676,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,2,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,14,A:STE:201,L:UNL:1,RDKit,20,5.464357977745877,3,6.480304725846875,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,1,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,15,A:STE:201,L:UNL:1,RDKit,20,8.207447773757382,3,9.087864789918113,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,2,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,16,A:STE:201,L:UNL:1,RDKit,20,8.941765906014034,3,12.190783164334986,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,1,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,17,A:STE:201,L:UNL:1,RDKit,20,5.133141297485879,3,4.999747948296993,NA,NA,0,0,none=0,none=0,0.6666666666666666,0.25,0.36363636363636365,0.2222222222222222,2,8,3,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,18,A:STE:201,L:UNL:1,RDKit,20,7.367911544457832,3,10.897896751200816,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,1,NA,NA,NA,NA,0,0,0
7RJI,vina_pose,19,A:STE:201,L:UNL:1,RDKit,20,6.845674153212011,3,9.140106578508808,NA,NA,0,3,none=0,hydrogen_bonds=3,0.125,0.125,0.125,0.06666666666666667,1,8,8,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,20,A:STE:201,L:UNL:1,RDKit,20,9.887602667732711,3,11.894566054849024,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,8,3,NA,NA,NA,NA,0,0,0
7U9D,boltz,1,A:M2R:301,B:M2R:1,RDKit,54,1.127713979298856,7,0.9638277173318606,203,0.5171049551618836,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.0,0.0,0.0,0.0,0,6,0
7U9D,vina_pose,1,A:M2R:301,L:UNL:1,RDKit,54,7.220346784274644,7,2.0937157673107682,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4
7U9D,vina_pose,2,A:M2R:301,L:UNL:1,RDKit,54,7.904968714066513,7,3.1964466208588562,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,3,A:M2R:301,L:UNL:1,RDKit,54,7.834856049399684,7,1.8416699719858294,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7U9D,vina_pose,4,A:M2R:301,L:UNL:1,RDKit,54,5.0770513770480195,7,1.0176803455477987,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7U9D,vina_pose,5,A:M2R:301,L:UNL:1,RDKit,54,7.121803763924688,7,1.1974865343710557,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,6,A:M2R:301,L:UNL:1,RDKit,54,7.5040739984407185,7,3.327981219898936,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,7,A:M2R:301,L:UNL:1,RDKit,54,6.974423158146406,7,0.9988200896200332,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7U9D,vina_pose,8,A:M2R:301,L:UNL:1,RDKit,54,6.7872132515651975,7,1.8665519012339313,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7U9D,vina_pose,9,A:M2R:301,L:UNL:1,RDKit,54,7.614076165356625,7,2.113198557366804,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4
7U9D,vina_pose,10,A:M2R:301,L:UNL:1,RDKit,54,8.098013691068987,7,3.145318312303905,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,0.5,0.6666666666666666,0.5,3,6,3
7U9D,vina_pose,11,A:M2R:301,L:UNL:1,RDKit,54,6.146726210846804,7,0.8152885554031959,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,12,A:M2R:301,L:UNL:1,RDKit,54,7.426369891088058,7,6.64953137983637,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,13,A:M2R:301,L:UNL:1,RDKit,54,4.528067503341223,7,1.0369124498102185,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7U9D,vina_pose,14,A:M2R:301,L:UNL:1,RDKit,54,5.237677006643873,7,1.6649746887823,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7U9D,vina_pose,15,A:M2R:301,L:UNL:1,RDKit,54,8.142004579590585,7,12.457194845894136,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,16,A:M2R:301,L:UNL:1,RDKit,54,5.938760255336998,7,4.618444636145687,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,0.375,0.42857142857142855,0.2727272727272727,3,8,6,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5
7U9D,vina_pose,17,A:M2R:301,L:UNL:1,RDKit,54,7.923672063062868,7,10.88425938815184,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,18,A:M2R:301,L:UNL:1,RDKit,54,7.664732346562693,7,2.5131343548871983,NA,NA,6,1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1
7U9D,vina_pose,19,A:M2R:301,L:UNL:1,RDKit,54,8.695394534528672,7,8.318576389194074,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,6,3
7U9D,vina_pose,20,A:M2R:301,L:UNL:1,RDKit,54,6.792576901512633,7,2.309497502550223,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,6,6,6
7VR6,boltz,1,A:PEF:301,B:PEF:1,RDKit,47,2.610623040729235,7,3.494626711980466,185,0.7132991500002713,0,0,none=0,none=0,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1,NA,NA,NA,NA,0,0,0
7VR6,vina_pose,1,A:PEF:301,L:UNL:1,RDKit,47,3.859700126153557,7,4.049466755018492,NA,NA,0,1,none=0,hydrogen_bonds=1,0.14285714285714285,0.3333333333333333,0.2,0.1111111111111111,1,3,7,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,2,A:PEF:301,L:UNL:1,RDKit,47,9.438135356096563,7,2.9980353805212414,NA,NA,0,1,none=0,hydrogen_bonds=1,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,1,3,6,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,3,A:PEF:301,L:UNL:1,RDKit,47,9.013290638144294,7,4.151365541257824,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,4,A:PEF:301,L:UNL:1,RDKit,47,10.218263640647917,7,2.856101138665386,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2857142857142857,0.6666666666666666,0.4,0.25,2,3,7,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,5,A:PEF:301,L:UNL:1,RDKit,47,9.914989578432523,7,3.162205446474705,NA,NA,0,2,none=0,hydrogen_bonds=2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,1,3,6,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,6,A:PEF:301,L:UNL:1,RDKit,47,9.111089892064319,7,3.561092208057201,NA,NA,0,1,none=0,hydrogen_bonds=1,0.375,1.0,0.5454545454545454,0.375,3,3,8,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,7,A:PEF:301,L:UNL:1,RDKit,47,3.04073457320445,7,3.889097526602872,NA,NA,0,0,none=0,none=0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2857142857142857,2,3,6,NA,NA,NA,NA,0,0,0
7VR6,vina_pose,8,A:PEF:301,L:UNL:1,RDKit,47,2.5055507866895956,7,3.3695177484534575,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,9,A:PEF:301,L:UNL:1,RDKit,47,3.5625530022186367,7,3.165579951378804,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,10,A:PEF:301,L:UNL:1,RDKit,47,9.58058670859207,7,3.394926950613223,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,11,A:PEF:301,L:UNL:1,RDKit,47,3.0693246606282014,7,3.539001937592818,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,12,A:PEF:301,L:UNL:1,RDKit,47,3.9264793038298644,7,4.262579299639396,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,13,A:PEF:301,L:UNL:1,RDKit,47,3.278589509257413,7,3.0481488058913957,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2,0.3333333333333333,0.25,0.14285714285714285,1,3,5,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,14,A:PEF:301,L:UNL:1,RDKit,47,9.607931046796704,7,3.0943764892370247,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,15,A:PEF:301,L:UNL:1,RDKit,47,9.125441374344351,7,4.064433979218824,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,16,A:PEF:301,L:UNL:1,RDKit,47,1.9597406363348513,7,2.8992014171393574,NA,NA,0,1,none=0,hydrogen_bonds=1,0.2857142857142857,0.6666666666666666,0.4,0.25,2,3,7,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,17,A:PEF:301,L:UNL:1,RDKit,47,9.098457294999859,7,3.703375371584299,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,18,A:PEF:301,L:UNL:1,RDKit,47,12.598593888951395,7,9.611552007870529,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,3,8,NA,NA,NA,NA,0,0,0
7VR6,vina_pose,19,A:PEF:301,L:UNL:1,RDKit,47,2.9734293654784136,7,3.090256692990314,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,20,A:PEF:301,L:UNL:1,RDKit,47,4.3837897478313765,7,6.697772529516276,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,3,4,NA,NA,NA,NA,0,0,0
7WVT,boltz,1,A:B7N:501,B:B7N:1,RDKit,57,5.934997501044994,7,8.55994222565427,364,0.8679752175762313,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.13333333333333333,2,11,6,0.0,0.0,0.0,0.0,0,6,3
7WVT,vina_pose,1,A:B7N:501,L:UNL:1,RDKit,57,6.5351441949755635,7,0.5870470898610146,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,2,A:B7N:501,L:UNL:1,RDKit,57,6.445630089107971,7,0.36888887215528743,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,3,A:B7N:501,L:UNL:1,RDKit,57,1.721791972478449,7,0.6444683301539563,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,4,A:B7N:501,L:UNL:1,RDKit,57,2.2901075053291517,7,0.6806909304942609,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,5,A:B7N:501,L:UNL:1,RDKit,57,6.239452395281372,7,0.5655193567484167,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,6,A:B7N:501,L:UNL:1,RDKit,57,5.514901704202673,7,0.7516898106457022,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,7,A:B7N:501,L:UNL:1,RDKit,57,8.691695461761187,7,7.526367668783814,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.25,4,11,9,0.0,0.0,0.0,0.0,0,6,2
7WVT,vina_pose,8,A:B7N:501,L:UNL:1,RDKit,57,5.9671044228321035,7,0.5815855176031416,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,9,A:B7N:501,L:UNL:1,RDKit,57,6.7060172953036945,7,2.239661868611931,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,0.3333333333333333,0.4,0.25,2,6,4
7WVT,vina_pose,10,A:B7N:501,L:UNL:1,RDKit,57,8.504442134410924,7,7.79653583330443,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.5,0.36363636363636365,0.4210526315789474,0.26666666666666666,4,11,8,0.0,0.0,0.0,0.0,0,6,2
7WVT,vina_pose,11,A:B7N:501,L:UNL:1,RDKit,57,6.888654131021683,7,4.46102896522444,NA,NA,6,1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.6666666666666666,8,11,9,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1
7WVT,vina_pose,12,A:B7N:501,L:UNL:1,RDKit,57,9.053709557655688,7,7.5625132066000385,NA,NA,6,1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.25,4,11,9,0.0,0.0,0.0,0.0,0,6,1
7WVT,vina_pose,13,A:B7N:501,L:UNL:1,RDKit,57,13.848420216444476,7,17.2927979641402,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,11,11,0.0,0.0,0.0,0.0,0,6,3
7WVT,vina_pose,14,A:B7N:501,L:UNL:1,RDKit,57,3.122831991818133,7,4.477019161387249,NA,NA,6,1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.6666666666666666,8,11,9,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1
7WVT,vina_pose,15,A:B7N:501,L:UNL:1,RDKit,57,12.721213681340148,7,16.335543420931636,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,11,7,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,16,A:B7N:501,L:UNL:1,RDKit,57,3.7252347977336426,7,4.273495976029796,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,17,A:B7N:501,L:UNL:1,RDKit,57,3.9965250629700004,7,3.734937712236406,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1,6,3
7WVT,vina_pose,18,A:B7N:501,L:UNL:1,RDKit,57,13.576101061611457,7,15.779024354231428,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,11,7,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,19,A:B7N:501,L:UNL:1,RDKit,57,13.08334170387485,7,16.376669991179526,NA,NA,6,1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,11,9,0.0,0.0,0.0,0.0,0,6,1
7WVT,vina_pose,20,A:B7N:501,L:UNL:1,RDKit,57,11.357376139405167,7,11.854191880632655,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,11,9,0.0,0.0,0.0,0.0,0,6,0
7YF1,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,3.987974182234197,3,6.436291786903737,133,0.47691978959953063,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.0,0.0,0.0,0.0,0,2,1
