pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7Q02,vina_pose,12,A:PAM:201,L:UNL:1,RDKit,18,2.764378702549836,3,5.496487636057535,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_pose,13,A:PAM:201,L:UNL:1,RDKit,18,9.116587784546,3,14.22528739018419,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7Q02,vina_pose,14,A:PAM:201,L:UNL:1,RDKit,18,8.720218861932308,3,10.175115249142555,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_pose,15,A:PAM:201,L:UNL:1,RDKit,18,9.142431560221455,3,13.355726724268258,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_pose,16,A:PAM:201,L:UNL:1,RDKit,18,3.0224354693966036,3,5.7567875300958145,NA,NA,1,0,hydrogen_bonds=1,none=0,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_pose,17,A:PAM:201,L:UNL:1,RDKit,18,9.078723839590868,3,12.52349232442772,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,4
7Q02,vina_pose,18,A:PAM:201,L:UNL:1,RDKit,18,9.37948036347904,3,13.911176693579879,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_pose,19,A:PAM:201,L:UNL:1,RDKit,18,8.886355996069979,3,13.875517888232736,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,1,3
7Q02,vina_pose,20,A:PAM:201,L:UNL:1,RDKit,18,7.413780573289777,3,13.382955802064059,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,0
7RJI,boltz,1,A:STE:201,B:STE:1,RDKit,20,6.810897844058899,3,2.43961603465085,122,0.9246709482676673,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,1,A:STE:201,L:UNL:1,RDKit,20,7.355606387984268,3,3.037722310081463,NA,NA,0,4,none=0,hydrogen_bonds=4,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,NA,NA,NA,NA,0,0,4
7RJI,vina_pose,2,A:STE:201,L:UNL:1,RDKit,20,6.63108769448535,3,2.7374171889757695,NA,NA,0,4,none=0,hydrogen_bonds=4,0.75,0.75,0.75,0.6,6,8,8,NA,NA,NA,NA,0,0,4
7RJI,vina_pose,3,A:STE:201,L:UNL:1,RDKit,20,5.9828230616453135,3,3.1458891514429888,NA,NA,0,2,none=0,hydrogen_bonds=2,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,4,A:STE:201,L:UNL:1,RDKit,20,10.17678038050124,3,12.448436318396247,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,1,NA,NA,NA,NA,0,0,1
7RJI,vina_pose,5,A:STE:201,L:UNL:1,RDKit,20,10.761973254053132,3,14.100513713803716,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,1,NA,NA,NA,NA,0,0,1
7RJI,vina_pose,6,A:STE:201,L:UNL:1,RDKit,20,3.570772549876989,3,2.639127189021655,NA,NA,0,2,none=0,hydrogen_bonds=2,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,7,A:STE:201,L:UNL:1,RDKit,20,10.593598581924605,3,12.371655883503767,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,4,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,8,A:STE:201,L:UNL:1,RDKit,20,10.652021284195547,3,11.386140740969548,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,5,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,9,A:STE:201,L:UNL:1,RDKit,20,7.126436358093364,3,3.7206399494128286,NA,NA,0,2,none=0,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,10,A:STE:201,L:UNL:1,RDKit,20,6.417783202707538,3,2.9156995535377104,NA,NA,0,3,none=0,hydrogen_bonds=3,0.5,0.5,0.5,0.3333333333333333,4,8,8,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,11,A:STE:201,L:UNL:1,RDKit,20,6.959269329674993,3,2.7737484060082536,NA,NA,0,5,none=0,hydrogen_bonds=5,0.75,0.75,0.75,0.6,6,8,8,NA,NA,NA,NA,0,0,5
7RJI,vina_pose,12,A:STE:201,L:UNL:1,RDKit,20,7.115375957456851,3,3.829537128666251,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,0.125,0.2,0.1111111111111111,1,8,2,NA,NA,NA,NA,0,0,1
7RJI,vina_pose,13,A:STE:201,L:UNL:1,RDKit,20,4.662396676920037,3,2.7032900892246094,NA,NA,0,3,none=0,hydrogen_bonds=3,0.6363636363636364,0.875,0.7368421052631579,0.5833333333333334,7,8,11,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,14,A:STE:201,L:UNL:1,RDKit,20,3.6384503574949316,3,2.491171317506418,NA,NA,0,2,none=0,hydrogen_bonds=2,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,15,A:STE:201,L:UNL:1,RDKit,20,7.349746050711889,3,6.625825805626045,NA,NA,0,1,none=0,hydrogen_bonds=1,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,NA,NA,NA,NA,0,0,1
7RJI,vina_pose,16,A:STE:201,L:UNL:1,RDKit,20,3.7510262972891835,3,4.469654891208045,NA,NA,0,2,none=0,hydrogen_bonds=2,0.4,0.25,0.3076923076923077,0.18181818181818182,2,8,5,NA,NA,NA,NA,0,0,2
7RJI,vina_pose,17,A:STE:201,L:UNL:1,RDKit,20,4.0304915751003625,3,2.621384130537405,NA,NA,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,18,A:STE:201,L:UNL:1,RDKit,20,10.647174645414387,3,10.107117629992237,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,5,NA,NA,NA,NA,0,0,1
7RJI,vina_pose,19,A:STE:201,L:UNL:1,RDKit,20,4.930568679265608,3,3.272198139859508,NA,NA,0,3,none=0,hydrogen_bonds=3,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,NA,NA,NA,NA,0,0,3
7RJI,vina_pose,20,A:STE:201,L:UNL:1,RDKit,20,7.45647376780439,3,4.269998925038896,NA,NA,0,0,none=0,none=0,0.4,0.25,0.3076923076923077,0.18181818181818182,2,8,5,NA,NA,NA,NA,0,0,0
7U9D,boltz,1,A:M2R:301,B:M2R:1,RDKit,54,0.582023293791001,7,0.28933440581531816,203,0.3675179775020264,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,1,A:M2R:301,L:UNL:1,RDKit,53,7.579856403279658,7,0.7695084702030811,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7U9D,vina_pose,2,A:M2R:301,L:UNL:1,RDKit,53,8.336056888771225,7,0.8297494458311776,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,3,A:M2R:301,L:UNL:1,RDKit,53,8.866608138786356,7,0.6661865890488737,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,4,A:M2R:301,L:UNL:1,RDKit,53,8.881755398695923,7,0.7006723301841709,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,5,A:M2R:301,L:UNL:1,RDKit,53,7.495676047902173,7,6.754439080020953,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,6,3
7U9D,vina_pose,6,A:M2R:301,L:UNL:1,RDKit,53,5.052356201682463,7,3.9903589348041653,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5
7U9D,vina_pose,7,A:M2R:301,L:UNL:1,RDKit,53,8.644098845400636,7,1.4835633743505146,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,8,A:M2R:301,L:UNL:1,RDKit,53,8.479296720125115,7,5.396858279194877,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,9,A:M2R:301,L:UNL:1,RDKit,53,7.057476279376521,7,4.520860379554823,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.375,0.375,0.375,0.23076923076923078,3,8,8,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5
7U9D,vina_pose,10,A:M2R:301,L:UNL:1,RDKit,53,9.316363022245545,7,10.317751063095097,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,6,3
7U9D,vina_pose,11,A:M2R:301,L:UNL:1,RDKit,53,6.558075822264183,7,1.9515331701730614,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7U9D,vina_pose,12,A:M2R:301,L:UNL:1,RDKit,53,9.67544901888182,7,4.83803401629806,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.5,0.5,0.5,0.3333333333333333,4,8,8,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,13,A:M2R:301,L:UNL:1,RDKit,53,4.879747731648461,7,5.964489596173099,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,14,A:M2R:301,L:UNL:1,RDKit,53,8.029013016483901,7,5.105946547199369,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6
7U9D,vina_pose,15,A:M2R:301,L:UNL:1,RDKit,53,9.268324801313424,7,11.118734813689139,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,16,A:M2R:301,L:UNL:1,RDKit,53,8.250732811364594,7,6.23257573445476,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,17,A:M2R:301,L:UNL:1,RDKit,53,8.837133366203968,7,11.142568458714662,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,18,A:M2R:301,L:UNL:1,RDKit,53,5.3595683260417015,7,4.228743616185376,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,0.0,0.0,0.0,0.0,0,6,0
7U9D,vina_pose,19,A:M2R:301,L:UNL:1,RDKit,53,10.023482985959088,7,5.590324396414117,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,20,A:M2R:301,L:UNL:1,RDKit,53,7.202956306071127,7,4.42047492600383,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5
7VR6,boltz,1,A:PEF:301,B:PEF:1,RDKit,47,1.3105695888090243,7,2.3422682855118686,185,0.47835616272245457,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,1,A:PEF:301,L:UNL:1,RDKit,47,2.010536506147847,7,2.6221348172815215,NA,NA,0,3,none=0,attractive_charge=1;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,3
7VR6,vina_pose,2,A:PEF:301,L:UNL:1,RDKit,47,2.8739095212219565,7,3.664567680602214,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,3,A:PEF:301,L:UNL:1,RDKit,47,10.076605828416461,7,3.325613906806209,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,4,A:PEF:301,L:UNL:1,RDKit,47,9.900585827283367,7,3.3099196364866623,NA,NA,0,2,none=0,hydrogen_bonds=2,0.14285714285714285,0.3333333333333333,0.2,0.1111111111111111,1,3,7,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,5,A:PEF:301,L:UNL:1,RDKit,47,3.704111275383818,7,3.2052196715447048,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,6,A:PEF:301,L:UNL:1,RDKit,47,3.9015221143177747,7,5.731530885000471,NA,NA,0,0,none=0,none=0,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,1,3,4,NA,NA,NA,NA,0,0,0
7VR6,vina_pose,7,A:PEF:301,L:UNL:1,RDKit,47,2.106225261234854,7,3.0888944393007107,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.75,1.0,0.8571428571428571,0.75,3,3,4,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,8,A:PEF:301,L:UNL:1,RDKit,47,9.566790677773838,7,3.4102377797282273,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,9,A:PEF:301,L:UNL:1,RDKit,47,9.494049802880458,7,3.7576848495545003,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,3,6,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,10,A:PEF:301,L:UNL:1,RDKit,47,9.593544593753679,7,3.927721004057478,NA,NA,0,1,none=0,hydrogen_bonds=1,0.2,0.3333333333333333,0.25,0.14285714285714285,1,3,5,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,11,A:PEF:301,L:UNL:1,RDKit,47,3.010728101660404,7,3.953744518084814,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,12,A:PEF:301,L:UNL:1,RDKit,47,9.89342399370152,7,3.987653373673723,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,13,A:PEF:301,L:UNL:1,RDKit,47,9.129194596388194,7,3.970718107057498,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,14,A:PEF:301,L:UNL:1,RDKit,47,2.871899641908033,7,3.4766620280295952,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,15,A:PEF:301,L:UNL:1,RDKit,47,9.159909407941878,7,4.152102943948146,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,16,A:PEF:301,L:UNL:1,RDKit,47,3.5454629472945136,7,3.080491913407895,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,17,A:PEF:301,L:UNL:1,RDKit,47,9.552118800269817,7,3.444464150737279,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,3,6,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,18,A:PEF:301,L:UNL:1,RDKit,47,9.541978762401836,7,3.0523088216720717,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,19,A:PEF:301,L:UNL:1,RDKit,47,9.630125252714977,7,3.1611546489037377,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.75,1.0,0.8571428571428571,0.75,3,3,4,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,20,A:PEF:301,L:UNL:1,RDKit,47,9.392538026245521,7,3.5780938261274575,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,4
7WVT,boltz,1,A:B7N:501,B:B7N:1,RDKit,57,0.9255403514580929,7,0.24689018473124336,364,0.6257806513594694,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,1,A:B7N:501,L:UNL:1,RDKit,57,1.22859184120712,7,0.6341012762733004,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,2,A:B7N:501,L:UNL:1,RDKit,57,6.469757036030268,7,0.836780394471231,NA,NA,6,7,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7
7WVT,vina_pose,3,A:B7N:501,L:UNL:1,RDKit,57,1.823488641193414,7,0.6819504590301473,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,4,A:B7N:501,L:UNL:1,RDKit,57,2.260167820969799,7,2.3560375633677832,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,0.3333333333333333,0.4,0.25,2,6,4
7WVT,vina_pose,5,A:B7N:501,L:UNL:1,RDKit,57,1.7601273428811608,7,2.028364893912617,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,2,6,3
7WVT,vina_pose,6,A:B7N:501,L:UNL:1,RDKit,57,2.598630597537122,7,2.0277956011393257,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,2,6,3
7WVT,vina_pose,7,A:B7N:501,L:UNL:1,RDKit,57,2.36440493978892,7,1.891693798840454,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7WVT,vina_pose,8,A:B7N:501,L:UNL:1,RDKit,57,3.381318003175166,7,3.98462600862006,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.0,0.0,0.0,0.0,0,6,2
7WVT,vina_pose,9,A:B7N:501,L:UNL:1,RDKit,57,6.892676905950588,7,3.490826324607317,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.5,0.3333333333333333,0.4,0.25,2,6,4
7WVT,vina_pose,10,A:B7N:501,L:UNL:1,RDKit,57,2.5660823611510457,7,2.470229515074026,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=5,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,2,6,5
7WVT,vina_pose,11,A:B7N:501,L:UNL:1,RDKit,57,3.2709501329017265,7,2.5907279175662477,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,0.3333333333333333,0.4,0.25,2,6,4
7WVT,vina_pose,12,A:B7N:501,L:UNL:1,RDKit,57,2.335741931040553,7,2.1301572041250183,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,2,6,3
7WVT,vina_pose,13,A:B7N:501,L:UNL:1,RDKit,57,11.917208493632296,7,9.944901945936206,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.125,2,11,7,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,14,A:B7N:501,L:UNL:1,RDKit,57,11.320368714161274,7,7.0735916619493935,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.5,0.36363636363636365,0.4210526315789474,0.26666666666666666,4,11,8,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,15,A:B7N:501,L:UNL:1,RDKit,57,11.877975039335944,7,10.101403756762862,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.1111111111111111,2,11,9,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,16,A:B7N:501,L:UNL:1,RDKit,57,12.58752812781052,7,11.878505058658325,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.1,0.09090909090909091,0.09523809523809525,0.05,1,11,10,0.0,0.0,0.0,0.0,0,6,0
