pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7U9D,vina_pose,13,A:M2R:301,L:UNL:1,RDKit,53,8.981615373471586,7,4.849773028562412,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.5,0.5,0.5,0.3333333333333333,4,8,8,0.0,0.0,0.0,0.0,0,6,3
7U9D,vina_pose,14,A:M2R:301,L:UNL:1,RDKit,53,8.479296720125115,7,5.396858279194877,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,15,A:M2R:301,L:UNL:1,RDKit,53,8.512572608506451,7,8.227361111385767,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,6,3
7U9D,vina_pose,16,A:M2R:301,L:UNL:1,RDKit,53,10.029741796748008,7,11.101164829486525,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,6,2
7U9D,vina_pose,17,A:M2R:301,L:UNL:1,RDKit,53,8.866608138786356,7,0.6661865890488737,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_pose,18,A:M2R:301,L:UNL:1,RDKit,53,8.716480971602124,7,8.792039841324002,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,6,3
7U9D,vina_pose,19,A:M2R:301,L:UNL:1,RDKit,53,9.258724882662309,7,8.433803192256402,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,6,3
7U9D,vina_pose,20,A:M2R:301,L:UNL:1,RDKit,53,8.893535066616204,7,5.745948224618805,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6
7VR6,boltz,1,A:PEF:301,B:PEF:1,RDKit,47,1.3105695888090243,7,2.3422682855118686,185,0.47835616272245457,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,1,A:PEF:301,L:UNL:1,RDKit,47,9.794122742638686,7,3.6062448811550696,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,2,A:PEF:301,L:UNL:1,RDKit,47,2.010536506147847,7,2.6221348172815215,NA,NA,0,3,none=0,attractive_charge=1;ionic=1;salt_bridge=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,3
7VR6,vina_pose,3,A:PEF:301,L:UNL:1,RDKit,47,9.129194596388194,7,3.970718107057498,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,4,A:PEF:301,L:UNL:1,RDKit,47,3.704111275383818,7,3.2052196715447048,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,5,A:PEF:301,L:UNL:1,RDKit,47,3.010728101660404,7,3.953744518084814,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,6,A:PEF:301,L:UNL:1,RDKit,47,9.900585827283367,7,3.3099196364866623,NA,NA,0,2,none=0,hydrogen_bonds=2,0.14285714285714285,0.3333333333333333,0.2,0.1111111111111111,1,3,7,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,7,A:PEF:301,L:UNL:1,RDKit,47,3.651121060715462,7,4.004595717065939,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.4,0.6666666666666666,0.5,0.3333333333333333,2,3,5,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,8,A:PEF:301,L:UNL:1,RDKit,47,9.159909407941878,7,4.152102943948146,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,9,A:PEF:301,L:UNL:1,RDKit,47,9.494049802880458,7,3.7576848495545003,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,3,6,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,10,A:PEF:301,L:UNL:1,RDKit,47,3.7906237627385675,7,3.720029204954484,NA,NA,0,0,none=0,none=0,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,0
7VR6,vina_pose,11,A:PEF:301,L:UNL:1,RDKit,47,10.076605828416461,7,3.325613906806209,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,12,A:PEF:301,L:UNL:1,RDKit,47,9.552118800269817,7,3.444464150737279,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,3,6,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,13,A:PEF:301,L:UNL:1,RDKit,47,10.038585755908219,7,2.9528153152058603,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2857142857142857,0.6666666666666666,0.4,0.25,2,3,7,NA,NA,NA,NA,0,0,2
7VR6,vina_pose,14,A:PEF:301,L:UNL:1,RDKit,47,2.871899641908033,7,3.4766620280295952,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,1.0,0.6666666666666666,0.5,3,3,6,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,15,A:PEF:301,L:UNL:1,RDKit,47,9.530256074789586,7,4.3523232383898804,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.375,1.0,0.5454545454545454,0.375,3,3,8,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,16,A:PEF:301,L:UNL:1,RDKit,47,2.106225261234854,7,3.0888944393007107,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.75,1.0,0.8571428571428571,0.75,3,3,4,NA,NA,NA,NA,0,0,4
7VR6,vina_pose,17,A:PEF:301,L:UNL:1,RDKit,47,2.4473252572744837,7,2.527058453730627,NA,NA,0,1,none=0,hydrogen_bonds=1,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,1,3,4,NA,NA,NA,NA,0,0,1
7VR6,vina_pose,18,A:PEF:301,L:UNL:1,RDKit,47,9.757062214818033,7,4.0984547959304996,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,19,A:PEF:301,L:UNL:1,RDKit,47,2.8739095212219565,7,3.664567680602214,NA,NA,0,5,none=0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,5
7VR6,vina_pose,20,A:PEF:301,L:UNL:1,RDKit,47,9.392538026245521,7,3.5780938261274575,NA,NA,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.42857142857142855,1.0,0.6,0.42857142857142855,3,3,7,NA,NA,NA,NA,0,0,4
7WVT,boltz,1,A:B7N:501,B:B7N:1,RDKit,57,0.9255403514580929,7,0.24689018473124336,364,0.6257806513594694,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,1,A:B7N:501,L:UNL:1,RDKit,57,6.469757036030268,7,0.836780394471231,NA,NA,6,7,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7
7WVT,vina_pose,2,A:B7N:501,L:UNL:1,RDKit,57,1.823488641193414,7,0.6819504590301473,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,3,A:B7N:501,L:UNL:1,RDKit,57,1.22859184120712,7,0.6341012762733004,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_pose,4,A:B7N:501,L:UNL:1,RDKit,57,2.260167820969799,7,2.3560375633677832,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,0.3333333333333333,0.4,0.25,2,6,4
7WVT,vina_pose,5,A:B7N:501,L:UNL:1,RDKit,57,6.892676905950588,7,3.490826324607317,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.5,0.3333333333333333,0.4,0.25,2,6,4
7WVT,vina_pose,6,A:B7N:501,L:UNL:1,RDKit,57,2.598630597537122,7,2.0277956011393257,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,2,6,3
7WVT,vina_pose,7,A:B7N:501,L:UNL:1,RDKit,57,1.7601273428811608,7,2.028364893912617,NA,NA,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,2,6,3
7WVT,vina_pose,8,A:B7N:501,L:UNL:1,RDKit,57,3.381318003175166,7,3.98462600862006,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.0,0.0,0.0,0.0,0,6,2
7WVT,vina_pose,9,A:B7N:501,L:UNL:1,RDKit,57,2.36440493978892,7,1.891693798840454,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
7WVT,vina_pose,10,A:B7N:501,L:UNL:1,RDKit,57,5.6938937391104085,7,7.373805569136509,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.5,0.36363636363636365,0.4210526315789474,0.26666666666666666,4,11,8,0.0,0.0,0.0,0.0,0,6,2
7WVT,vina_pose,11,A:B7N:501,L:UNL:1,RDKit,57,5.809061934719193,7,7.202061887305011,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.25,4,11,9,0.0,0.0,0.0,0.0,0,6,2
7WVT,vina_pose,12,A:B7N:501,L:UNL:1,RDKit,57,13.82424810873741,7,16.574070622511538,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,11,9,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,13,A:B7N:501,L:UNL:1,RDKit,57,12.474926961780355,7,10.782176622291333,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.0625,1,11,6,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,14,A:B7N:501,L:UNL:1,RDKit,57,3.2709501329017265,7,2.5907279175662477,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,0.3333333333333333,0.4,0.25,2,6,4
7WVT,vina_pose,15,A:B7N:501,L:UNL:1,RDKit,57,5.806056550419283,7,7.477191031014637,NA,NA,6,2,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.4,0.36363636363636365,0.380952380952381,0.23529411764705882,4,11,10,0.0,0.0,0.0,0.0,0,6,2
7WVT,vina_pose,16,A:B7N:501,L:UNL:1,RDKit,57,11.877975039335944,7,10.101403756762862,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.1111111111111111,2,11,9,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,17,A:B7N:501,L:UNL:1,RDKit,57,2.5660823611510457,7,2.470229515074026,NA,NA,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=5,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,2,6,5
7WVT,vina_pose,18,A:B7N:501,L:UNL:1,RDKit,57,12.275554024728786,7,10.563166381346077,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.058823529411764705,1,11,7,0.0,0.0,0.0,0.0,0,6,0
7WVT,vina_pose,19,A:B7N:501,L:UNL:1,RDKit,57,13.807626916678167,7,15.266565541357735,NA,NA,6,1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,11,9,0.0,0.0,0.0,0.0,0,6,1
7WVT,vina_pose,20,A:B7N:501,L:UNL:1,RDKit,57,13.050055160198005,7,13.928749584941212,NA,NA,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.047619047619047616,1,11,11,0.0,0.0,0.0,0.0,0,6,0
7YF1,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,0.9292859624562142,3,0.22584749578022056,133,0.41163852088379543,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_pose,1,A:PLM:201,L:UNL:1,RDKit,18,3.5843845615995686,3,7.504611544941327,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,10,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,2,A:PLM:201,L:UNL:1,RDKit,18,5.747122090701861,3,7.518269202890606,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,3,A:PLM:201,L:UNL:1,RDKit,18,6.247838818689405,3,7.469220726898713,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,4,A:PLM:201,L:UNL:1,RDKit,18,5.477570730907998,3,6.5060547103294475,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,5,A:PLM:201,L:UNL:1,RDKit,18,1.4676417701310271,3,1.9303313481886992,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_pose,6,A:PLM:201,L:UNL:1,RDKit,18,5.300077413154767,3,5.684183835914059,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
7YF1,vina_pose,7,A:PLM:201,L:UNL:1,RDKit,18,3.4645407487685547,3,7.522883756499232,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,10,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,8,A:PLM:201,L:UNL:1,RDKit,18,5.308746583379587,3,6.911123679050559,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,9,A:PLM:201,L:UNL:1,RDKit,18,5.572937632074209,3,6.689382939688833,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,10,A:PLM:201,L:UNL:1,RDKit,18,2.4368854837658844,3,4.271079881458553,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,11,A:PLM:201,L:UNL:1,RDKit,18,5.951656069335288,3,7.646511654373298,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,12,A:PLM:201,L:UNL:1,RDKit,18,4.139033193457676,3,5.908826640470453,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,13,A:PLM:201,L:UNL:1,RDKit,18,5.071855982542836,3,7.9247831385975465,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,14,A:PLM:201,L:UNL:1,RDKit,18,4.9220514345465975,3,7.656219749576158,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,15,A:PLM:201,L:UNL:1,RDKit,18,2.5085072643772293,3,2.641293296941229,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.3333333333333333,0.5,0.4,0.25,1,2,3
7YF1,vina_pose,16,A:PLM:201,L:UNL:1,RDKit,18,6.5410698886080985,3,7.505157350369144,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,17,A:PLM:201,L:UNL:1,RDKit,18,3.5786671256970024,3,7.122977866066037,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.1111111111111111,0.125,0.11764705882352941,0.0625,1,8,9,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,18,A:PLM:201,L:UNL:1,RDKit,18,4.4708494037474455,3,7.579183825043432,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
7YF1,vina_pose,19,A:PLM:201,L:UNL:1,RDKit,18,4.444653015064531,3,5.214495237361588,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.25,0.3333333333333333,0.2,2,8,4,0.0,0.0,0.0,0.0,0,2,2
7YF1,vina_pose,20,A:PLM:201,L:UNL:1,RDKit,18,5.463768590338235,3,6.159498390329091,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.375,0.35294117647058826,0.21428571428571427,3,8,9,0.0,0.0,0.0,0.0,0,2,2
7Z6W,boltz,1,A:IG7:201,B:IG7:1,RDKit,63,5.840163653199712,6,5.539828794003825,188,3.1899988707366593,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,1,A:IG7:201,L:UNL:1,RDKit,63,10.35771587402281,6,8.531902240024397,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,1,2
7Z6W,vina_pose,2,A:IG7:201,L:UNL:1,RDKit,63,10.668245028313091,6,8.429396212066438,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,1,2
7Z6W,vina_pose,3,A:IG7:201,L:UNL:1,RDKit,63,10.807064826248158,6,7.811713299057171,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,4,A:IG7:201,L:UNL:1,RDKit,63,7.963269132073917,6,7.041990142471564,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,5,A:IG7:201,L:UNL:1,RDKit,63,8.585843459134455,6,7.252828138043808,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.25,0.4,0.3076923076923077,0.18181818181818182,2,5,8,0.0,0.0,0.0,0.0,0,1,2
7Z6W,vina_pose,6,A:IG7:201,L:UNL:1,RDKit,63,11.514921014416641,6,8.570548757226693,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,2
7Z6W,vina_pose,7,A:IG7:201,L:UNL:1,RDKit,63,6.496903667889902,6,5.97820933334835,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,8,A:IG7:201,L:UNL:1,RDKit,63,6.929443997256282,6,6.79407372887087,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,1,2
7Z6W,vina_pose,9,A:IG7:201,L:UNL:1,RDKit,63,6.56945752030646,6,5.760017404487594,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,10,A:IG7:201,L:UNL:1,RDKit,63,5.916917247544173,6,5.656379613616234,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,11,A:IG7:201,L:UNL:1,RDKit,63,6.147693326614076,6,5.715831085677744,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,1.0,1.0,1.0,1.0,1,1,1
7Z6W,vina_pose,12,A:IG7:201,L:UNL:1,RDKit,63,6.3205724261059455,6,5.867491698616483,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,13,A:IG7:201,L:UNL:1,RDKit,63,5.542136661773848,6,6.512871844790642,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,14,A:IG7:201,L:UNL:1,RDKit,63,9.715984351605087,6,12.169739650734794,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,11,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,15,A:IG7:201,L:UNL:1,RDKit,63,10.809164313615097,6,11.959642532283311,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,11,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,16,A:IG7:201,L:UNL:1,RDKit,63,8.209327221433645,6,8.789138514856466,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2222222222222222,0.4,0.2857142857142857,0.16666666666666666,2,5,9,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_pose,17,A:IG7:201,L:UNL:1,RDKit,63,5.5282723398447065,6,5.969289014056308,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_pose,18,A:IG7:201,L:UNL:1,RDKit,63,7.1858730456758995,6,6.33973309112195,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
