pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
6NOK,vina_pose,18,A:MYR:401,L:UNL:1,RDKit,16,8.060214203108997,3,12.50770366614112,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.058823529411764705,1,9,9,0.0,0.0,0.0,0.0,0,3,3
6NOK,vina_pose,19,A:MYR:401,L:UNL:1,RDKit,16,5.723524711661512,3,3.6105513429391918,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,6,9,9,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
6NOK,vina_pose,20,A:MYR:401,L:UNL:1,RDKit,16,5.184818891485024,3,7.379006279077601,NA,NA,3,6,hydrogen_bonds=3,hydrogen_bonds=6,0.2,0.2222222222222222,0.2105263157894737,0.11764705882352941,2,9,10,0.0,0.0,0.0,0.0,0,3,6
6XU5,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,0.9536535047320946,3,0.718913673722411,133,0.24628402166118932,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,3,3,3
6XU5,vina_pose,1,A:PLM:201,L:UNL:1,RDKit,18,4.246534698368124,3,7.4021742751707755,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.125,0.11111111111111112,0.058823529411764705,1,8,10,0.0,0.0,0.0,0.0,0,3,3
6XU5,vina_pose,2,A:PLM:201,L:UNL:1,RDKit,18,4.81202412943059,3,7.413813054022876,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.125,0.11111111111111112,0.058823529411764705,1,8,10,0.0,0.0,0.0,0.0,0,3,3
6XU5,vina_pose,3,A:PLM:201,L:UNL:1,RDKit,18,4.033443758818951,3,7.1624577020275195,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.1111111111111111,0.125,0.11764705882352941,0.0625,1,8,9,0.0,0.0,0.0,0.0,0,3,2
6XU5,vina_pose,4,A:PLM:201,L:UNL:1,RDKit,18,3.3779555947347797,3,7.295015330118688,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.1111111111111111,0.125,0.11764705882352941,0.0625,1,8,9,0.0,0.0,0.0,0.0,0,3,2
6XU5,vina_pose,5,A:PLM:201,L:UNL:1,RDKit,18,4.432658795801905,3,3.0106234680987036,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
6XU5,vina_pose,6,A:PLM:201,L:UNL:1,RDKit,18,3.6102175988589815,3,7.426331148914202,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.125,0.11764705882352941,0.0625,1,8,9,0.0,0.0,0.0,0.0,0,3,3
6XU5,vina_pose,7,A:PLM:201,L:UNL:1,RDKit,18,3.1771089059080113,3,6.255980631896703,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.25,0.125,0.16666666666666666,0.09090909090909091,1,8,4,0.0,0.0,0.0,0.0,0,3,3
6XU5,vina_pose,8,A:PLM:201,L:UNL:1,RDKit,18,2.8194795224966214,3,5.153348490706471,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.25,0.3333333333333333,0.2,2,8,4,0.0,0.0,0.0,0.0,0,3,2
6XU5,vina_pose,9,A:PLM:201,L:UNL:1,RDKit,18,5.716113952872374,3,8.878452736823009,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,3,2
6XU5,vina_pose,10,A:PLM:201,L:UNL:1,RDKit,18,4.275366033712461,3,2.910353414965268,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
6XU5,vina_pose,11,A:PLM:201,L:UNL:1,RDKit,18,4.442327655632799,3,7.578906825305788,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.0,0.0,0.0,0.0,0,3,3
6XU5,vina_pose,12,A:PLM:201,L:UNL:1,RDKit,18,5.400424484344828,3,7.863555663099656,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.0,0.0,0.0,0.0,0,3,2
6XU5,vina_pose,13,A:PLM:201,L:UNL:1,RDKit,18,2.935106197208014,3,5.2906981580884,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.25,0.3333333333333333,0.2,2,8,4,0.0,0.0,0.0,0.0,0,3,2
6XU5,vina_pose,14,A:PLM:201,L:UNL:1,RDKit,18,4.868395663186521,3,7.368548341882998,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.1111111111111111,0.125,0.11764705882352941,0.0625,1,8,9,0.0,0.0,0.0,0.0,0,3,2
6XU5,vina_pose,15,A:PLM:201,L:UNL:1,RDKit,18,4.627385919117233,3,5.409566156356718,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.25,0.3333333333333333,0.2,2,8,4,0.0,0.0,0.0,0.0,0,3,2
6XU5,vina_pose,16,A:PLM:201,L:UNL:1,RDKit,18,2.171047865279191,3,3.2096940664181686,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
6XU5,vina_pose,17,A:PLM:201,L:UNL:1,RDKit,18,4.414973247685402,3,4.692089442171081,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
6XU5,vina_pose,18,A:PLM:201,L:UNL:1,RDKit,18,4.813783121874566,3,3.438923620359526,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
6XU5,vina_pose,19,A:PLM:201,L:UNL:1,RDKit,18,3.0150284962721887,3,1.355852622276231,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.625,0.7692307692307693,0.625,5,8,5,1.0,1.0,1.0,1.0,3,3,3
6XU5,vina_pose,20,A:PLM:201,L:UNL:1,RDKit,18,1.7505000079342412,3,1.8354725095553277,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7E25,boltz,1,A:PLM:202,B:PLM:1,RDKit,18,1.7615122781857226,3,1.0278118039275477,139,2.0321249450676286,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,1.0,1.0,1.0,2,2,2
7E25,vina_pose,1,A:PLM:202,L:UNL:1,RDKit,18,4.878935437162497,3,7.716570136185289,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
7E25,vina_pose,2,A:PLM:202,L:UNL:1,RDKit,18,1.3509169519667414,3,1.5822428174377454,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,2,2,2
7E25,vina_pose,3,A:PLM:202,L:UNL:1,RDKit,18,5.000858281890776,3,6.544917977586377,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,4,A:PLM:202,L:UNL:1,RDKit,18,5.099084285982686,3,6.424272747427006,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,5,A:PLM:202,L:UNL:1,RDKit,18,4.253923881416884,3,7.6901104890198635,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
7E25,vina_pose,6,A:PLM:202,L:UNL:1,RDKit,18,2.8597844615751495,3,3.0912394493687043,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
7E25,vina_pose,7,A:PLM:202,L:UNL:1,RDKit,18,1.971585909870529,3,1.8395581897111426,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,2,2,2
7E25,vina_pose,8,A:PLM:202,L:UNL:1,RDKit,18,3.7633017122970327,3,7.843917856105668,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,9,A:PLM:202,L:UNL:1,RDKit,18,3.9649863808088925,3,7.784915520843286,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
7E25,vina_pose,10,A:PLM:202,L:UNL:1,RDKit,18,4.755277314030523,3,1.217728760165142,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,2,2,2
7E25,vina_pose,11,A:PLM:202,L:UNL:1,RDKit,18,4.768782426713693,3,1.4398275359685735,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,1.0,1.0,1.0,1.0,2,2,2
7E25,vina_pose,12,A:PLM:202,L:UNL:1,RDKit,18,2.5462448712652215,3,4.819051324344518,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.125,0.18181818181818182,0.1,1,8,3,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,13,A:PLM:202,L:UNL:1,RDKit,18,4.685610448786559,3,7.871558126148426,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
7E25,vina_pose,14,A:PLM:202,L:UNL:1,RDKit,18,5.304890851322432,3,7.085955992901264,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,15,A:PLM:202,L:UNL:1,RDKit,18,5.614569608517548,3,6.321298521664674,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,16,A:PLM:202,L:UNL:1,RDKit,18,5.939285853067222,3,7.5374153837152065,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,17,A:PLM:202,L:UNL:1,RDKit,18,5.187188791200448,3,6.276811212709843,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,18,A:PLM:202,L:UNL:1,RDKit,18,4.503563490294226,3,6.906513013091339,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,2
7E25,vina_pose,19,A:PLM:202,L:UNL:1,RDKit,18,4.726515676948978,3,1.932840655615461,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,2,2,2
7E25,vina_pose,20,A:PLM:202,L:UNL:1,RDKit,18,3.089067982417998,3,6.123445326502612,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,3
7FXL,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,1.9480899709379096,3,1.802542582921151,130,0.3605523787079907,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FXL,vina_pose,1,A:MYR:201,L:UNL:1,RDKit,16,3.444845814764428,3,7.186099567915822,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,2,A:MYR:201,L:UNL:1,RDKit,16,3.861858134370034,3,7.49176474537208,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,3,A:MYR:201,L:UNL:1,RDKit,16,3.9003664972025387,3,7.2812006793751625,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,4,A:MYR:201,L:UNL:1,RDKit,16,3.7878998633807623,3,7.4753166042204064,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,5,A:MYR:201,L:UNL:1,RDKit,16,4.337441426117476,3,6.573779633260204,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,3,2
7FXL,vina_pose,6,A:MYR:201,L:UNL:1,RDKit,16,4.219578111316343,3,7.419033450075105,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,7,A:MYR:201,L:UNL:1,RDKit,16,3.8438087556484906,3,7.350446698444023,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,8,A:MYR:201,L:UNL:1,RDKit,16,4.670922854479616,3,7.183782360289042,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,9,A:MYR:201,L:UNL:1,RDKit,16,5.644252098374062,3,7.846624029903985,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,3,1
7FXL,vina_pose,10,A:MYR:201,L:UNL:1,RDKit,16,4.7047212390852655,3,4.448557856204637,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
7FXL,vina_pose,11,A:MYR:201,L:UNL:1,RDKit,16,4.31745741872459,3,7.264158450915012,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,12,A:MYR:201,L:UNL:1,RDKit,16,5.2957372834195615,3,7.11277025262778,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,13,A:MYR:201,L:UNL:1,RDKit,16,4.528079822065861,3,7.049946619183249,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,3,3
7FXL,vina_pose,14,A:MYR:201,L:UNL:1,RDKit,16,5.266703493410276,3,5.184684625574313,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
7FXL,vina_pose,15,A:MYR:201,L:UNL:1,RDKit,16,5.0132965825891445,3,7.972677446546214,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,3,1
7FXL,vina_pose,16,A:MYR:201,L:UNL:1,RDKit,16,5.425460187855036,3,6.726861229429368,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.25,0.2857142857142857,0.26666666666666666,0.15384615384615385,2,7,8,0.5,0.3333333333333333,0.4,0.25,1,3,2
7FXL,vina_pose,17,A:MYR:201,L:UNL:1,RDKit,16,4.671875272575243,3,0.5916136126448289,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,3,3,3
7FXL,vina_pose,18,A:MYR:201,L:UNL:1,RDKit,16,4.621554527429056,3,3.0399073450792327,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
7FXL,vina_pose,19,A:MYR:201,L:UNL:1,RDKit,16,3.613927909837163,3,1.925304737783952,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FXL,vina_pose,20,A:MYR:201,L:UNL:1,RDKit,16,4.9798641484984305,3,2.545911166295215,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FY1,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,1.3626897980054413,3,1.7787575250179881,134,0.4350166826721454,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,6,7,6,1.0,1.0,1.0,1.0,3,3,3
7FY1,vina_pose,1,A:MYR:201,L:UNL:1,RDKit,16,4.569764114535892,3,7.613860781495811,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,3,4
7FY1,vina_pose,2,A:MYR:201,L:UNL:1,RDKit,16,3.0967685778888936,3,0.5830814694363038,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,3,3,3
7FY1,vina_pose,3,A:MYR:201,L:UNL:1,RDKit,16,3.1232692307100267,3,0.36258378342115444,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,3,3,3
7FY1,vina_pose,4,A:MYR:201,L:UNL:1,RDKit,16,3.9296930780278494,3,1.8761692354369293,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FY1,vina_pose,5,A:MYR:201,L:UNL:1,RDKit,16,2.8415687128767444,3,3.1310045246427425,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FY1,vina_pose,6,A:MYR:201,L:UNL:1,RDKit,16,5.114602336692463,3,3.3452419942359928,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2727272727272727,3,7,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FY1,vina_pose,7,A:MYR:201,L:UNL:1,RDKit,16,4.497303657470773,3,0.5711602227046262,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,3,3,3
7FY1,vina_pose,8,A:MYR:201,L:UNL:1,RDKit,16,5.174668528031529,3,7.7020539901163145,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.14285714285714285,0.125,0.06666666666666667,1,7,9,0.0,0.0,0.0,0.0,0,3,3
7FY1,vina_pose,9,A:MYR:201,L:UNL:1,RDKit,16,4.951021453952708,3,1.8283333029474311,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FY1,vina_pose,10,A:MYR:201,L:UNL:1,RDKit,16,4.044240325759584,3,7.583732963829003,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,3,2
7FY1,vina_pose,11,A:MYR:201,L:UNL:1,RDKit,16,3.316269345966941,3,2.3122568340620537,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
7FY1,vina_pose,12,A:MYR:201,L:UNL:1,RDKit,16,5.114741165249713,3,1.8691751300150177,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,3,3,3
7FY1,vina_pose,13,A:MYR:201,L:UNL:1,RDKit,16,4.616126352256836,3,5.945565266089789,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0,0.0,0,3,3
7FY1,vina_pose,14,A:MYR:201,L:UNL:1,RDKit,16,4.030627006124481,3,0.4135766756801759,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,3,3,3
7FY1,vina_pose,15,A:MYR:201,L:UNL:1,RDKit,16,3.4092676541304288,3,2.6063695695993183,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FY1,vina_pose,16,A:MYR:201,L:UNL:1,RDKit,16,3.4519771599041613,3,2.3322313350094577,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FY1,vina_pose,17,A:MYR:201,L:UNL:1,RDKit,16,5.806184106192292,3,6.855363010081961,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,3,3
7FY1,vina_pose,18,A:MYR:201,L:UNL:1,RDKit,16,4.910226490448276,3,6.044032787248374,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.2,0.14285714285714285,0.16666666666666666,0.09090909090909091,1,7,5,0.0,0.0,0.0,0.0,0,3,3
7FY1,vina_pose,19,A:MYR:201,L:UNL:1,RDKit,16,5.709662085009935,3,3.431947163540449,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,0.5,0.3333333333333333,0.4,0.25,1,3,2
7FY1,vina_pose,20,A:MYR:201,L:UNL:1,RDKit,16,4.901952155774269,3,0.5149588980362073,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,3,3,3
7FZK,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,1.4179451037399433,3,1.7882327455698195,133,0.4537795628901258,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_pose,1,A:MYR:201,L:UNL:1,RDKit,16,2.6101901032300305,3,1.8215368053743335,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_pose,2,A:MYR:201,L:UNL:1,RDKit,16,4.164813043523083,3,7.57899199542173,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.1,0.1111111111111111,0.10526315789473685,0.05555555555555555,1,9,10,0.0,0.0,0.0,0.0,0,2,3
7FZK,vina_pose,3,A:MYR:201,L:UNL:1,RDKit,16,1.0804742592954264,3,0.6361152935330727,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,8,9,8,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_pose,4,A:MYR:201,L:UNL:1,RDKit,16,4.640716175871996,3,7.629123213056662,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.1,0.1111111111111111,0.10526315789473685,0.05555555555555555,1,9,10,0.0,0.0,0.0,0.0,0,2,3
7FZK,vina_pose,5,A:MYR:201,L:UNL:1,RDKit,16,1.6447833443952427,3,1.8560546866943335,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,0.7777777777777778,0.823529411764706,0.7,7,9,8,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_pose,6,A:MYR:201,L:UNL:1,RDKit,16,4.258331436724952,3,1.5457140744652618,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.6666666666666666,0.75,0.6,6,9,7,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_pose,7,A:MYR:201,L:UNL:1,RDKit,16,5.309573093714786,3,7.098875309981622,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.1111111111111111,0.125,0.06666666666666667,1,9,7,0.0,0.0,0.0,0.0,0,2,2
